Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00000.ppm;54;52;6;5;49;47
00001.ppm;32;32;6;5;27;27
00002.ppm;69;70;6;7;63;64
00003.ppm;28;28;6;5;23;23
00004.ppm;42;46;5;6;37;41
00005.ppm;39;37;6;6;34;32
00006.ppm;34;34;6;6;29;29
00007.ppm;39;39;5;5;34;34
00008.ppm;43;46;5;5;38;41
00009.ppm;37;40;5;6;32;35
00010.ppm;53;49;6;6;48;44
00011.ppm;49;52;6;6;44;46
00012.ppm;40;39;6;5;35;34
00013.ppm;32;32;5;5;27;27
00014.ppm;36;37;6;6;31;31
00015.ppm;35;35;6;6;29;29
00016.ppm;100;95;8;9;92;86
00017.ppm;30;29;6;6;25;24
00018.ppm;28;28;6;6;23;23
00019.ppm;26;26;5;6;20;21
00020.ppm;111;108;10;10;101;98
00021.ppm;64;67;5;6;59;61
00022.ppm;57;53;6;6;51;47
00023.ppm;52;47;5;5;47;42
00024.ppm;27;27;5;5;22;22
00025.ppm;46;46;6;6;41;41
00026.ppm;28;27;5;5;23;21
00027.ppm;32;33;6;6;27;28
00028.ppm;39;41;5;6;34;36
00029.ppm;57;58;6;5;52;53
00030.ppm;54;54;5;5;49;49
00031.ppm;35;38;5;6;29;32
00032.ppm;49;50;6;5;43;45
00033.ppm;66;68;6;6;60;62
00034.ppm;66;72;6;7;60;65
00035.ppm;31;30;6;6;26;25
00036.ppm;88;91;7;8;81;83
00037.ppm;85;82;7;7;78;75
00038.ppm;117;111;10;9;107;102
00039.ppm;99;97;9;9;91;89
00040.ppm;58;60;5;6;53;55
00041.ppm;67;60;6;6;61;55
00042.ppm;36;37;6;5;31;32
00043.ppm;72;67;7;6;66;61
00044.ppm;36;34;5;6;31;29
00045.ppm;43;42;6;5;38;37
00046.ppm;43;46;5;6;38;41
00047.ppm;36;38;5;6;31;33
00048.ppm;53;53;6;5;48;47
00049.ppm;30;31;5;6;25;26
00050.ppm;28;30;5;6;23;25
00051.ppm;172;161;14;13;158;147
00052.ppm;27;28;6;6;22;23
00053.ppm;39;41;6;6;34;36
00054.ppm;31;32;5;6;25;26
00055.ppm;46;48;5;5;41;43
00056.ppm;31;31;5;5;25;25
00057.ppm;39;40;5;5;34;35
00058.ppm;42;42;6;5;37;37
00059.ppm;154;154;14;14;141;141
00060.ppm;33;34;5;5;28;29
00061.ppm;97;89;9;8;89;82
00062.ppm;39;41;5;6;34;36
00063.ppm;40;39;6;5;35;34
00064.ppm;35;35;5;5;30;30
00065.ppm;33;34;6;5;28;29
00066.ppm;43;41;5;5;37;35
00067.ppm;51;47;6;6;46;42
00068.ppm;39;39;5;5;33;33
00069.ppm;33;33;6;5;27;28
00070.ppm;38;43;5;5;33;38
